am_sine.wav_median,am_sine.wav_std,am_sine.wav_iqr,click_120.wav_median,click_120.wav_std,click_120.wav_iqr,sine.wav_median,sine.wav_std,sine.wav_iqr,white_noise.wav_median,white_noise.wav_std,white_noise.wav_iqr
0.1830676943063736,0.0807402953505516,0.1405523419380188,0.0,0.012823904864490032,0.0,0.35354769229888916,0.006377303507179022,0.0007947087287902832,0.39494311809539795,0.009072711691260338,0.008107393980026245
-14.747766494750977,3.707935094833374,6.432577133178711,-120.0,26.951797485351562,0.0,-9.03104019165039,0.1801261156797409,0.019524574279785156,-8.06930923461914,0.21692411601543427,0.17824745178222656
0.311431884765625,0.10029516369104385,0.196014404296875,0.0,0.25873008370399475,0.0,0.5,0.0,0.0,1.0,0.0,0.0
-10.13273811340332,2.3997724056243896,4.415458679199219,-120.0,34.234474182128906,0.0,-6.020600318908691,0.0,0.0,0.0,0.0,0.0
1.6563555002212524,0.8970263600349426,1.1244359016418457,0.0,4.346879482269287,0.0,1.4142345190048218,0.030379001051187515,0.0031768083572387695,2.531541109085083,0.06501757353544235,0.05123257637023926
4.383070945739746,3.1900644302368164,4.916256904602051,-6.0,6.794713020324707,0.0,3.0104284286499023,0.1582118719816208,0.01951146125793457,8.067699432373047,0.20162957906723022,0.17583179473876953
1.6563555002212524,0.0,0.0,0.0,0.0,0.0,1.4142345190048218,0.0,0.0,2.531541109085083,0.0,0.0
69.87894484400749,71.30382176271421,116.12036133464426,0.0,1.1535608431380553,0.0,255.99396749213338,0.5719136449087182,1.1387636801227927,319.5734348054975,9.47758289500509,12.910394680220634
0.7677616191165739,0.0,0.0,0.0,0.0,0.0,0.0022478119532411953,0.0,0.0,0.02052800418228307,0.0,0.0
1.3407240468441068,0.0,0.0,7.204715323386583e+21,0.0,0.0,2567.6961129997217,0.0,0.0,32.18900176807294,0.0,0.0
0.17347024381160736,0.08944426476955414,0.14221766591072083,0.0,2.232609510421753,0.0,0.0014196038246154785,0.012291387654840946,0.0010837316513061523,0.008002907037734985,0.012558520771563053,0.009214982390403748
0.02001953125,0.000706181334339415,0.00048828125,0.0,0.0,0.0,0.02001953125,0.0006684915705588742,0.0,0.50048828125,0.01983334236635337,0.014892578125
10.873092651367188,0.0,0.0,60.0,0.0,0.0,0.026681579649448395,0.0,0.0,0.3780934810638428,0.0,0.0
-0.6510651707649231,0.9999999403953552,1.3315749168395996,-0.182191401720047,1.0,0.0,-0.6363695859909058,0.9999999403953552,1.8385499715805054,-0.06567207723855972,1.0,0.9837010502815247
-0.036265287548303604,0.3879312574863434,0.6430810689926147,-0.03319370001554489,0.14095892012119293,3.725290298461914e-08,-0.03564397990703583,0.3480817377567291,0.5008931159973145,-0.003891454776749015,0.08403490483760834,0.06702592968940735
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861.328125,0.0,0.0,1291.9921875,0.0,0.0,1291.9921875,0.0,0.0,52.20170454545455,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.9071925754060325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00021557672880589962,5.8661956787109375,0.00018064539472106844,0.0,0.36798354983329773,0.0,0.00020055640197824687,9.771151542663574,0.00020729794050566852,9.12259578704834,5.0679779052734375,7.0093183517456055
4.64733247440563e-08,982.815673828125,8.174442456265751e-08,0.0,1.1835912466049194,0.0,4.022287214411335e-08,2085.222412109375,9.170105386147043e-08,83.22175598144531,119.70989227294922,131.47311401367188
27382.021484375,30419.064453125,48335.8984375,0.0,646.9703369140625,0.0,98303.828125,2443.299560546875,0.03125,123041.734375,5765.3837890625,6397.09375
-80.0,5.123472213745117,0.0,-80.0,16.460765838623047,0.0,-80.0,5.916384696960449,0.0,-13.039834976196289,5.578247547149658,6.822042465209961
0.008242382667958736,0.31744956970214844,0.5528385043144226,0.0,0.14736665785312653,0.0,9.629515261622146e-05,0.056369975209236145,0.00010420930630061775,0.8009223937988281,0.0523068904876709,0.046667516231536865
448.28361252851244,16.120703360487607,7.924907718688132,0.0,1890.3423280300865,0.0,444.07903768561454,15.671331242562182,0.20941810709348374,11025.222799040155,136.26533548199703,176.29200602773926
345.4919866181119,131.83641634683858,153.84944800076875,0.0,1745.7901781847845,0.0,248.43748886407272,86.2659636054916,6.645971127915914,6371.115389259224,62.76714365903383,80.726482764092
46.869362833515424,12.235459986297803,19.618059076616227,0.0,0.3173604812656213,0.0,65.52402206486197,5.115524347583449,1.5974280289876361,0.00010523897638805545,0.03184523401633334,0.04299928316200212
2349.1364802129465,1205.6107899478604,1990.3574903711065,0.0,0.8922193589856741,0.0,4625.1527180359835,448.6875121917264,227.26951182826906,1.8012226171778767,0.025595032405315347,0.03625989859493872
2.288571776531967e-09,1.2023044746456435e-06,4.9524020440117056e-09,9.999985195463523e-07,0.07712604850530624,0.0,6.403592656134549e-10,1.0449142564539216e-06,1.45337797352596e-10,0.5626444816589355,0.01569255441427231,0.022449910640716553
452.197265625,5.307168857558974,0.0,0.0,1744.6001095919235,0.0,452.197265625,1.0360139298163702,0.0,18755.419921875,328.89777033019226,452.197265625
6.581151179574363e-10,6.2324934333446436e-06,1.4258336733519172e-09,0.0,1.315807819366455,0.0,1.93252622238127e-10,5.365421202441212e-06,1.555842954470421e-11,11.934693336486816,3.9532554149627686,4.830321311950684
0.1321882902072466,0.0230402466412275,0.020719709901840078,4.085395725054063e-09,0.25152541354700103,0.0,0.12461604996535519,0.008503038086421407,8.224282840030295e-07,0.9393427817854537,0.0029306418222295972,0.0038772368313386707
-0.0006531661144058039,0.00016596982536059803,0.0001965287433937701,0.0,0.0002741971572862861,0.0,-0.0008195030781542629,0.0001178685645973647,3.684458116639546e-05,5.106836773311331e-07,3.3182120209813825e-05,4.449319960503161e-05
27382.001953125,30419.26171875,48335.8671875,0.0,347.78515625,0.0,98303.7421875,2514.49169921875,0.03125,14948.6181640625,1749.8150634765625,2241.69921875
,,,,,,,,,,,
0.9996339082717896,0.007508739570028182,0.00011608004570007324,0.0,0.5250029897673754,0.0,0.9995757937431335,0.00620471332706998,1.1920928955078125e-07,2.0768964290618896,0.1427782246345707,0.13558757305145264
97.7416907075498,55.44454542437468,16.16161623859408,0.0,1185.7878072467108,0.0,98.8358647219109,13.395069935746994,8.140715517310738,2023.3217286900765,215.40316665384367,295.64664825113687
11029.974066053153,6371.579869092475,11037.870614238469,11025.0,6368.41386310562,11025.0,11036.598310078653,6371.644071879607,11030.593601830278,11025.61301214605,6371.498739192235,11035.09707745457
-0.016552736051380634,758.6360760643144,1606.239486694336,0.0,180.3391151237403,0.0,0.0,753.2810754046628,1593.6647186279297,0.0,788.6247603315616,1656.1754760742188
